text,entities
The two will face-off in a court-ordered re-vote on December 26 .,
The new vote is to replace November 's flawed balloting .,
President Kuchma also fired Agrarian Policy Minister Viktor Slauta and Kharkiv regional administration head Yevhen Kushnaryov .,Kuchma:PER(0.92); Viktor Slauta:PER(1.00); Kharkiv:LOC(0.93); Ye:PER(1.00); ##v:PER(0.99); ##hen Kushnaryov:PER(0.98)
Preliminary Palestinian election results indicate President Mahmoud Abbas ' ruling Fatah movement has won more than half the votes cast in Thursday 's West Bank municipal elections .,Palestinian:MISC(1.00); Ma:PER(1.00); ##hmoud Abbas:PER(0.93); Fatah:ORG(0.99); West Bank:LOC(1.00)
"Election officials gave varying results Friday , but all showed a clear Fatah victory .",Fatah:PER(0.74)
"The militant group Hamas , which was expected to have a strong showing , garnered just over 20 percent of the votes .",Hamas:ORG(1.00)
The current government controls only parts of Mogadishu and relies on AU peacekeepers in order to stay in power .,Mogadishu:LOC(0.99); AU:ORG(1.00)
"Election turnout was strong , with over 80 percent of eligible voters choosing local councils in 104 West Bank towns and villages .",West Bank:LOC(1.00)
"Hamas downplayed its poor showing , saying many of its candidates were arrested in a week of Israeli raids and airstrikes preceding the vote .",Hamas:ORG(1.00); Israeli:MISC(1.00)
"Friday , Israeli troops killed two militants from the Al-Aqsa Martyrs Brigades during a raid for wanted Palestinians in Balata refugee camp , in Nablus .",Israeli:MISC(1.00); Al - Aqsa Martyrs Brigades:ORG(0.97); Palestinians:MISC(1.00); Balata:LOC(0.90); Nablus:LOC(0.96)
Israeli troops also killed a 13-year-old boy during an incident at Askar camp .,Israeli:MISC(1.00); Askar:LOC(0.99)
Afghan officials say the U.S. military has handed over six Afghan villagers who were detained during a raid early Tuesday at a compound where troops discovered bomb-making materials .,Afghan:MISC(1.00); U. S.:LOC(1.00); Afghan:MISC(1.00)
The raid near Bagram Air Base and the subsequent arrests sparked a violent protest by several hundred locals who demanded their release .,Bagram Air Base:LOC(1.00)
They said U.S. troops arrested the villagers without consulting local authorities .,U. S.:LOC(0.99)
U.S. soldiers fired warning shots outside the air base after some protesters threw stones at military vehicles and tried to push down the base 's outer gate .,U. S.:LOC(0.98)
No casualties were reported .,
The U.S. military said those arrested were suspected of planning attacks against U.S.-led forces .,U. S.:LOC(0.94); U:MISC(1.00); S.:MISC(0.91)
Somalia has experienced nearly two decades of violence and lawlessness since the fall of the last functioning central government .,Somalia:LOC(1.00)
This latest incident at Bagram came amid an upsurge in violence ahead of September 's parliamentary elections in Afghanistan .,Bagram:LOC(0.97); Afghanistan:LOC(1.00)
Ukrainian President Viktor Yushchenko says withdrawing his country 's troops from Iraq is a top priority .,Ukrainian:MISC(1.00); Viktor Yushchenko:PER(1.00); Iraq:LOC(1.00)
Mr. Yuschenko stressed the importance of coordinating the withdrawal with Ukraine 's coalition partners and withdrawing the troops without suffering any losses .,Yu:PER(1.00); ##schen:PER(0.98); ##ko:PER(0.86); Ukraine:LOC(1.00)
"The Interfax news agency quotes him as saying Thursday the military has completed its mission , and now it is time for the diplomats and instructors to do their job .",Interfax:ORG(1.00)
"Defense Minister Anatoly Hrytsenko said Thursday 700 of Ukraine 's more than 1,600 troops in Iraq could be withdrawn by April .",Ana:PER(1.00); ##to:PER(0.65); ##ly Hrytsenko:PER(0.97); Ukraine:LOC(1.00); Iraq:LOC(1.00)
"Ukraine 's foreign minister , Boris Tarasyuk , said last week that instructors , businessmen and diplomats will replace the peacekeepers .",Ukraine:LOC(1.00); Boris Tarasyuk:PER(1.00)
A Nigerian oil workers ' union says it has suspended a nationwide strike aimed at forcing the government to lower the price of diesel .,Nigerian:MISC(1.00)
Officials from Nigeria 's National Union of Petroleum and Gas Workers Monday said they called off the strike after the government agreed to address their demands .,Nigeria:LOC(1.00); National Union of Petroleum and Gas Workers:ORG(1.00)
"Union officials say they are giving the government two weeks to come up with a plan to lower diesel prices , which have more than doubled in recent weeks .",
"Long lines formed at gas stations across the country after the strike began Friday , as drivers feared the strike could disrupt supplies .",
"The founder of Microsoft , Bill Gates , has received a rousing welcome in Vietnam by thousands of university students eager for a glimpse of the world 's richest man .",Microsoft:ORG(1.00); Bill Gates:PER(1.00); Vietnam:LOC(1.00)
Nigeria is Africa 's biggest crude exporter .,Nigeria:LOC(1.00); Africa:LOC(1.00)
But attacks on oil pipelines and the kidnapping of foreign workers have significantly cut Nigeria 's output and contributed to record high oil prices around the world .,Nigeria:LOC(1.00)
Authorities in Iraq say at least 14 people have been killed and 75 injured in a fire that swept through a hospital in the southern Iraqi city of Nasiriyah early Sunday .,Iraq:LOC(1.00); Iraqi:MISC(1.00); Nasiriyah:LOC(0.98)
The Italian news agency ( ANSA ) says Italian military personnel stationed in the area helped evacuate the facility .,Italian:MISC(1.00); ANSA:ORG(1.00); Italian:MISC(1.00)
The cause of the blaze has not been determined .,
But authorities say they do not believe the fire resulted from insurgent attacks .,
"Meanwhile , eight Chinese workers taken hostage in Iraq earlier this month have turned up unharmed in Baghdad .",Chinese:MISC(1.00); Iraq:LOC(1.00); Baghdad:LOC(1.00)
Reuters ( news agency ) says a new video shows the eight men being greeted by Chinese diplomatic officials at a mosque west of Baghdad .,Reuters:ORG(1.00); Chinese:MISC(1.00); Baghdad:LOC(1.00)
"In a video released Saturday , kidnappers said they released the captives after Beijing promised to discourage its citizens from traveling to Iraq .",Beijing:LOC(1.00); Iraq:LOC(1.00)
A former Russian prime minister and retired Russian general will travel to the war crimes tribunal at the Hague to speak in defense of former Yugoslav president Slobodan Milosevic .,Russian:MISC(1.00); Russian:MISC(1.00); Hague:LOC(1.00); Yugoslav:MISC(1.00); S:PER(1.00); ##lo:PER(0.87); ##bo:PER(0.42); ##dan Milosevic:PER(0.98)
"Students climbed trees and pushed through crowds at Hanoi University Saturday , where Gates was delivering a speech on information technology .",Hanoi University:ORG(0.98); Gates:PER(1.00)
Retired Colonel General Leonid Ivashov will testify Friday and former Prime Minister Nikolai Ryzhkov on Monday .,Leon:PER(1.00); ##id Ivashov:PER(0.98); Nikolai Ryzhkov:PER(0.97)
"The general said Thursday the men believe the charges against Mr. Milosevic are far-fetched , and that claims he committed war crimes have been fabricated by those who launched the 1999 NATO bombing campaign over Kosovo .",Milose:PER(0.94); NATO:ORG(1.00); Kosovo:LOC(1.00)
General Ivashov said former prime minister and foreign minister Yevgeny Primakov also will speak on Mr. Milosevic 's behalf in late November .,I:PER(1.00); ##vas:PER(0.67); ##hov:PER(0.99); Ye:PER(1.00); ##v:PER(1.00); ##geny Primakov:PER(1.00); Milosevic:PER(0.84)
The former Yugoslav leader faces more than 60 counts of war crimes stemming from the Balkan conflicts of the 1990s .,Yugoslav:MISC(1.00); Balkan:LOC(1.00)
The NATO assault was launched to end Serb aggression against ethnic Albanians .,NATO:ORG(1.00); Serb:MISC(1.00); Albanian:MISC(1.00)
"Yasser Arafat 's nephew says the late Palestinian leader 's medical records give no clear cause for his death , but there were no trace of known poisons .",Ya:PER(1.00); ##sser Arafat:PER(1.00); Palestinian:MISC(1.00)
"Nasser al-Kidwa spoke to reporters Monday after receiving a copy of the medical file from the French military hospital outside Paris , where Mr. Arafat died on November 11 .",Na:PER(1.00); ##sser al - Kidwa:PER(0.99); French:MISC(1.00); Paris:LOC(1.00); Arafat:PER(0.82)
"He said toxicology tests were conducted on the late Palestinian leader , but no known poison was detected .",Palestinian:MISC(1.00)
"Mr. al-Kidwa , who is also the Palestinian representative to the United Nations , is expected to deliver the report to a Palestinian ministerial council which is looking into the cause of Mr. Arafat 's death .",al - Kidwa:PER(0.97); Palestinian:MISC(1.00); United Nations:ORG(1.00); Palestinian:MISC(1.00); Arafat:PER(0.98)
"The Palestinian leader was admitted to the French hospital in late October , but details of his illness have not been revealed .",Palestinian:MISC(1.00); French:MISC(1.00)
The two presidents met Friday to try to mend ties between their countries .,
"Earlier , Gates met Prime Minister Phan Van Khai and President Tran Duc Luong , who both took time away from the ruling Communist Party National Congress .",Gates:PER(1.00); Ph:PER(1.00); ##an Van Khai:PER(0.93); T:PER(1.00); ##ran Duc Luong:PER(0.99); Communist Party National Congress:ORG(1.00)
The United Nations High Commission for Refugees will be on an eight day mission to Uganda and Tanzania starting Monday,United Nations High Commission for Refugees:ORG(1.00); Uganda:LOC(1.00); Tanzania:LOC(1.00)
A U.N. statement says Antonio Guterres will oversee the start of a new program that would help refugees from Burundi return to their country for the first time since 1972 .,U. N:ORG(0.87); Antonio Guterres:PER(1.00); Buru:LOC(0.83); ##ndi:LOC(0.62)
"The commissioner 's office says some 2,18,000 Burundians were forced out of their homeland by violence that year , and now he would like to get as many home as possible .",Burundians:MISC(0.94)
"In a deal reached by Burundi , Tanzania and the U.N. refugee agency , 1,72,000 of the refugees will be allowed to stay in Tanzania and become citizens .",B:LOC(1.00); ##uru:LOC(0.68); ##ndi:LOC(1.00); Tanzania:LOC(1.00); U:ORG(1.00); N:ORG(1.00); Tanzania:LOC(1.00)
"The other 46,000 plan to return home to Burundi .",Burundi:LOC(0.93)
Former U.S. President Bill Clinton has announced a $ 20 million fund to support small- and medium-sized businesses in earthquake-ravaged Haiti .,U. S.:LOC(1.00); Bill Clinton:PER(1.00); Haiti:LOC(1.00)
"Mr. Clinton make the announcement Thursday in Haiti , along with Mexican billionaire Carlos Slim and Canadian businessman Frank Giustra , who each plan to donate half the seed money for the fund .",Clinton:PER(1.00); Haiti:LOC(1.00); Mexican:MISC(1.00); Carlos Slim:PER(1.00); Canadian:MISC(1.00); Frank Giustra:PER(1.00)
"In a statement , Mr. Clinton said the fund recognizes the important role small-and medium-sized enterprises play in helping to build a self-sustainable economy in Haiti .",Clinton:PER(1.00); Haiti:LOC(1.00)
"The announcement came shortly before the inaugural board meeting of the Interim Haiti Reconstruction Commission , which is being chaired by Mr. Clinton and Haitian Prime Minister Jean-Max Bellerive .",Interim Haiti Reconstruction Commission:ORG(1.00); Clinton:PER(1.00); Haitian:MISC(1.00); Jean:PER(1.00); Max Bellerive:PER(0.94)
The commission is overseeing assistance to the Caribbean nation .,Caribbean:LOC(1.00)
"During the meeting , the Vietnamese leaders and Gates signed an agreement to use Microsoft software in Vietnam 's government systems .",Vietnamese:MISC(1.00); Gates:PER(0.72); Microsoft:ORG(0.99); Vietnam:LOC(1.00)
"The powerful January 12 earthquake killed at least 2,17,000 people and left one million homeless .",
Many of the homeless are still living in tent cities .,
Mr. Clinton is the U.N. special envoy to Haiti .,Clinton:PER(1.00); U. N:ORG(0.83); Haiti:LOC(1.00)
A U.S. health expert says the burden of responding to a possible bird flu pandemic reaching the United States will largely fall on local governments .,U. S.:LOC(1.00); United States:LOC(1.00)
"Michael Osterholm says the U.S. military will not be able to respond quickly if a pandemic spreads to all 50 U.S. states , leaving the effort up to state and city officials .",Michael Osterholm:PER(1.00); U. S.:LOC(0.99); U. S.:LOC(0.95)
"A plan drafted by the Bush administration to help the country deal with a possible bird flu outbreak says nearly two million people could die , in a worst-case scenario .",Bush:PER(1.00)
"The plan says hospitals would be overwhelmed with patients , which could number more than eight million .",
Ban Ki-moon is in Japan for ceremonies commemorating the 65th anniversary of the atomic bombing of Hiroshima and Nagasaki .,Ban Ki:PER(0.95); moon:PER(0.69); Japan:LOC(1.00); Hiroshima:LOC(1.00); Na:LOC(1.00); ##gasaki:LOC(0.97)
"Mr. Ban will be the first U.N. secretary general ever to attend the Peace Memorial Ceremony , held every year on August 6 at the exact hour an atom bomb was dropped on Hiroshima .",Ban:PER(1.00); U. N:ORG(0.89); Peace Memorial Ceremony:MISC(0.98); Hiroshima:LOC(1.00)
"He will also be the world body 's first leader to visit Nagasaki , where a bomb fell three days later .",Na:LOC(1.00); ##gasaki:LOC(0.97)
Gates ' trip to Hanoi is seen as another major boost for Vietnam 's high-tech sector .,Gates:PER(0.88); Hanoi:LOC(0.99); Vietnam:LOC(1.00)
"Mr. Ban met Tuesday with Foreign Minister Katsuya Okada in Tokyo , where he said his visit was meant to send a message about the need to work for global nuclear disarmament .",Ban:PER(1.00); Katsuya Okada:PER(0.89); Tokyo:LOC(1.00)
He was expected to meet Wednesday with Prime Minister Naoto Kan before traveling to Hiroshima .,Na:PER(1.00); ##oto Ka:PER(1.00); Hiroshima:LOC(1.00)
"The two bombs killed more than 2,00,000 people during the final stages of World War II .",World War II:MISC(1.00)
United Nations Secretary-General Kofi Annan has condemned a recent incursion of Ugandan rebels into the Democratic Republic of Congo ( DRC ) .,United Nations:ORG(1.00); Kofi Annan:PER(0.90); Ugandan:MISC(0.97); Democratic Republic of Congo:LOC(1.00); DRC:LOC(1.00)
"In a statement Wednesday , Mr. Annan called for all governments in the region to use established processes to resolve the situation and boost efforts to end the activities of illegal armed groups .",Annan:PER(0.79)
He reiterated that the threat or use of force against the territorial integrity or political independence of Congo violates the U.N. charter and recent mutual commitments .,Congo:LOC(1.00); U:ORG(0.99); N:ORG(1.00)
Ugandan President Yoweri Museveni has threatened to send troops into Congo to disarm Ugandan rebels if Congo 's army and U.N. peacekeepers failed to do so .,Uganda:MISC(0.93); Yoweri Museven:PER(0.88); Congo:LOC(1.00); Ugandan:MISC(0.79); Congo:LOC(1.00); U:ORG(0.99); N:ORG(1.00)
At least 300 Ugandan rebels from the Lord 's Resistance Army crossed into Congo last month seeking political asylum .,Ugandan:MISC(0.98); Lord ' s Resistance Army:ORG(1.00); Congo:LOC(1.00)
"The U.N. Security Council Tuesday expressed concern about the foreign armed groups that remain in the DRC , and welcomed a DRC plan to disarm Ugandan rebels .",U. N. Security Council:ORG(0.99); DRC:LOC(1.00); DRC:LOC(1.00); Uganda:MISC(1.00)
Palestinian sources say two police officers have been killed and several others wounded in an explosion in the northern Gaza Strip that destroyed a building used by Palestinian security forces .,Palestinian:MISC(1.00); Gaza Strip:LOC(1.00); Palestinian:MISC(1.00)
"Earlier this year , the government landed a high tech deal when leading chipmaker Intel Corporation announced it was building a plant in the country .",Intel Corporation:ORG(1.00)
A Palestinian Interior Ministry spokesman accused Israel in the incident at the Jabaliya refugee camp .,Palestinian Interior Ministry:ORG(1.00); Israel:LOC(1.00); Jaba:LOC(0.97); ##li:LOC(0.98); ##ya:LOC(0.76)
But the Israeli army said it was not involved .,Israeli:MISC(1.00)
"Israel has recently stepped up air strikes and artillery shelling against militant targets in northern Gaza , in response to ongoing rocket fire from Gaza militants targeting southern Israel .",Israel:LOC(1.00); Gaza:LOC(1.00); Gaza:LOC(1.00); Israel:LOC(1.00)
Officials in Chile say the rescue shaft they are drilling to free 33 trapped copper miners could reach the men by Saturday .,Chile:LOC(1.00)
"Chile 's mining minister , Laurence Golborne , told reporters Thursday that once the drill breaks through , it could take anywhere from three to 10 days to bring the men to safety .",Chile:LOC(1.00); Laurence Golborne:PER(1.00)
Golborne said experts will have to analyze the soil and rock around the bore to determine if a metal reinforcement is needed to secure the shaft .,Go:PER(1.00); ##l:PER(0.96); ##borne:PER(0.43)
He said that process could take as long as three days .,
The officials say a drill boring the rescue shaft is now within 100 meters of where the miners are located .,
The men have been trapped more than 600 meters underground since early August .,
"Crews have been sending food , water , games , letters and other items to the men through small supply shafts .",
"The World Health Organization says a massive shortfall of a key malaria drug will last well into next year , leaving poor countries with about half of what they need to fight the disease .",World Health Organization:ORG(1.00)
"Crowds are gathering in the U.S. city of New Orleans Tuesday to celebrate Mardi Gras , which literally means "" Fat Tuesday "" .",U. S:LOC(0.97); New Orleans:LOC(1.00); Mardi Gras:MISC(0.99); Fat Tuesday:MISC(0.97)
"Eleven parades will be taking place in the city Tuesday , and street parties will continue until midnight .",
"Mardi Gras , or Carnival as it is known elsewhere , is a joyful time celebrated in many predominately Roman Catholic countries .",Mardi Gras:MISC(0.98); Carnival:MISC(0.96); Roman Catholic:MISC(1.00)
"It precedes Lent , the somber Christian observance leading up to Easter .",Lent:MISC(0.98); Christian:MISC(1.00)
"City officials say the crowd is smaller than last year , but still party-goers are pouring into New Orleans ' famous French Quarter .",New Orleans:LOC(1.00); French Quarter:LOC(1.00)
"Many of them are in costume , wearing purple , gold and green beads , feather boas and masks .",
"Lavish Mardi Gras parades were also staged in New Orleans Tuesday evening , one of them led by singer Harry Connick Jr .",Lavish Mardi Gras:MISC(0.92); New Orleans:LOC(1.00); Harry Connick Jr:PER(1.00)
Uruguay 's new president has restored diplomatic ties with Cuba .,Uruguay:LOC(1.00); Cuba:LOC(1.00)
"The move came Tuesday , shortly after Tabare Vazquez was sworn into office in Montevideo .",Tabare Vazquez:PER(0.97); Montevideo:LOC(1.00)
"Diplomatic relations between the two nations were broken in 2002 after Mr. Vazquez 's predecessor , Jorge Batlle , criticized Cuba over its human rights record .",Vazquez:PER(0.96); Jorge Batlle:PER(0.99); Cuba:LOC(1.00)
The WHO says Chinese suppliers have not shipped enough of a key ingredient used to make anti-malaria drugs to companies which manufacture the combination therapy .,WHO:ORG(1.00); Chinese:MISC(1.00)
Uruguay 's 65-year-old president is a cancer specialist and former mayor of Montevideo .,Uruguay:LOC(1.00); Montevideo:LOC(1.00)
Cuban leader Fidel Castro canceled his plans to attend the inauguration for health reasons .,Cuban:MISC(1.00); Fi:PER(1.00); ##del Castro:PER(1.00)
"Among those attending the inauguration were the presidents of Bolivia , Chile , Paraguay and Peru as well as Spain 's Crown Prince Felipe .",Bolivia:LOC(1.00); Chile:LOC(1.00); Paraguay:LOC(1.00); Peru:LOC(1.00); Spain:LOC(1.00); Prince:PER(0.77); Felipe:PER(0.79)
The U.S. delegation was led by Labor Secretary Elaine Chao .,U. S.:LOC(1.00); Labor:ORG(0.83); Elaine Chao:PER(1.00)
U.S. State Department spokesman Adam Ereli Tuesday offered congratuatlions to the New President and said the United States looks forward to working with him .,U. S. State Department:ORG(1.00); Adam Erel:PER(1.00); New:MISC(0.62); United States:LOC(1.00)
Afghan officials say the police chief for the southern province of Kandahar has been killed in a clash with Afghan special forces trained by the U.S.,Afghan:MISC(1.00); Kandahar:LOC(0.95); Afghan:MISC(1.00); U. S:LOC(1.00)
A senior member of the Kandahar provincial council says at least nine other police officers were killed in Monday 's clash outside the prosecutor 's office in Kandahar city .,Ka:LOC(1.00); ##ndahar:LOC(0.78); Ka:LOC(1.00); ##ndahar:LOC(0.83)
It is not clear what sparked the shootout .,
Afghan officials said Sunday Taliban insurgents killed at least seven police officers in separate attacks in western Afghanistan on Saturday .,Afghan:MISC(1.00); Taliban:MISC(0.91); Afghanistan:LOC(1.00)
"Authorities say five officers and at least seven Taliban fighters were killed when militants attacked a police post in Farah province , Posht-e-Rud .",Taliban:MISC(0.95); Farah:LOC(0.99); Posht - e - Rud:LOC(0.97)
"The ingredient , called artemisinin , is extracted from a plant primarily grown in China .",China:LOC(1.00)
"Elsewhere in Farah Saturday , Taliban fighters ambushed Afghan police in Bala Boluk , triggering a battle in which two police officers and at least five insurgents were killed .",Farah:LOC(1.00); Taliban:MISC(0.88); Afghan:MISC(1.00); Bala Boluk:LOC(0.99)
"The U.S. Army began work Thursday on a long process to destroy nearly 9,50,000 liters of deadly VX nerve gas agent that has been stored in the midestern U.S. state of Indiana .",U. S. Army:ORG(0.99); V:MISC(0.92); U. S:LOC(0.95); Indiana:LOC(1.00)
"Army contractors drained two of 1,600 hardened steel containers at the Newport Chemical Depot and moved the nerve agent into a holding tank .",Newport Chemical Depot:LOC(0.91)
"Friday , the VX will be pumped into a chemical reactor where it will be mixed with water and sodium hydroxide .",V:MISC(0.54)
The mixture will be heated for several days to determine when the chemical has been neutralized .,
The entire process will take more than two years to complete .,
Authorities want to ship the neutralized chemical to a New Jersey treatment plant before it is dumped into the Delaware River .,New Jersey:LOC(1.00); Delaware River:LOC(1.00)
Experts say a single drop of VX on the skin can kill a person in less than 12 seconds .,V:MISC(0.74)
Nepal 's army has deployed more helicopters and armed escorts along highways Sunday in an effort to break a Maoist blockade .,Nepal:LOC(1.00); Maoist:MISC(0.98)
Traffic was light again on the second day of the nationwide blockade .,
The WHO says it will set up a system of priorities to deliver the drug to those who need it most .,WHO:ORG(1.00)
"The Maoists are protesting King Gyanendra 's decision to dismiss the government , impose a state of emergency and suspend civil liberties , as well as putting the media under military control .",Maoists:MISC(0.75); G:PER(1.00); ##yanendra:PER(0.80)
"The rebels say they will continue until the monarch reverses his actions , which have prompted protests from many countries .",
The king dismissed the government for failing to hold parliamentary elections and stop the communist insurgency .,
"The blockade began on the ninth anniversary of the rebels ' violent uprising against the monarchy , during which more than 11,000 people have been killed .",
The Afghan government says it is not concerned about the recently launched clandestine Taleban radio station that is broadcasting anti-U.S. and anti-government propaganda .,Afghan:MISC(1.00); Taleban:MISC(0.99); anti:MISC(0.95); U. S.:LOC(0.81)
"A presidential spokesman says since the Afghan people suffered enough under the ousted Taleban regime , the propaganda is not expected to have an impact .",Afghan:MISC(1.00); Taleban:MISC(0.99)
He also said he does not believe the Taleban remnants can continue such activities for long because the government intends to bring them to justice sooner rather than later .,Taleban:MISC(1.00)
A U.S. military spokeswoman in Kabul says it is up to the Afghan government how it wants to deal with the broadcasts .,U. S.:LOC(1.00); Kabul:LOC(1.00); Afghan:MISC(1.00)
But she said the area targeted by the broadcasts will definitely be under U.S. military surveillance .,U. S.:LOC(0.97)
Campaigning has officially begun in Iraq for the country 's upcoming March 7 general election .,Iraq:LOC(1.00)
"It says the combination therapy is the most effective way to fight the deadliest form of malaria , called falciparum .",
The first official campaign posters were plastered across Baghdad Friday .,Baghdad:LOC(1.00)
Campaigning opened amid simmering tensions over the decision to ban a number of Sunni Muslim candidates because of alleged ties to late Iraqi leader Saddam Hussein 's Ba'ath party .,Sunni Muslim:MISC(1.00); Iraqi:MISC(1.00); Saddam Hussein:PER(1.00); Ba ' ath:ORG(0.77)
Iraq 's Shi'ite-led government has tried to purge former Ba'athists from top positions .,Iraq:LOC(1.00); Shi:MISC(1.00); Ba ':MISC(0.82)
"Analysts say the effort could re-ignite sectarian tensions between majority Shi'ite Muslims and Sunnis , who dominated Iraq under Saddam .",Shi ':MISC(0.96); ##e Muslims:MISC(0.89); Sunni:MISC(1.00); Iraq:LOC(1.00); Saddam:PER(1.00)
"As campaigning began , the U.S. military said five people were killed during a joint raid with Iraqi forces in a village near the Iranian border .",U. S.:LOC(0.99); Iraqi:MISC(1.00); Iranian:MISC(1.00)
"It said those killed were suspected militants , but a provincial council member told the Associated Press they were civilians .",Associated Press:ORG(1.00)
No further information was immediately available .,
A diplomat close to a U.N. investigation of Iran 's nuclear program says Pakistan has agreed to hand over used centrifuge components to the U.N. nuclear watchdog agency .,U. N:ORG(0.92); Iran:LOC(1.00); Pakistan:LOC(1.00); U:ORG(0.99); N:ORG(1.00)
"Inspectors hope tests will prove whether traces of enriched uranium found in Iran came from the Pakistani equipment , as Tehran has argued , rather than from material produced at the Iranian site .",Iran:LOC(1.00); Pakistani:MISC(1.00); Tehran:LOC(1.00); Iranian:MISC(1.00)
"Each batch of enriched uranium has a unique "" fingerprint . """,
"The mosquito-born disease has become resistant to treatment with older , more traditional medication .",
Islamabad acknowledged for the first time last week that Pakistani scientist Abdul Qadeer Khan gave equipment to Iran .,Islamabad:LOC(1.00); Pakistani:MISC(1.00); Abdul Qadeer Khan:PER(1.00); Iran:LOC(1.00)
"It has previously admitted that his group sold technology and blueprints to North Korea , Libya and Iran .",North Korea:LOC(1.00); Libya:LOC(1.00); Iran:LOC(1.00)
"Iran insists it intends to use enriched uranium only in power stations , but Washington argues that Iran is making fuel for atomic warheads .",Iran:LOC(1.00); Washington:LOC(1.00); Iran:LOC(1.00)
Military officials say at least three soldiers and 12 militants have been killed in a clash in southwestern Pakistan .,Pakistan:LOC(1.00)
Major General Salim Nawaz say the rebels ambushed a paramilitary convoy Sunday in the Dera Bugti district of Baluchistan province .,Sal:PER(1.00); ##im Nawaz:PER(0.97); Dera Bugti:LOC(0.98); Baluchistan:LOC(0.93)
"The general says troops retaliated , killing the militants and destroying their hideout near natural gas installations in the Sui area .",Sui:LOC(0.97)
This is the second such clash in over a week .,
At least 36 militants and troops were killed in the region last weekend .,
"Rebel tribesmen have been waging a long-running , low-key insurgency in Dera Bugti .",Dera Bugti:LOC(0.98)
The militants accuse the central government of not sharing profits from the province 's vast natural gas reserves .,
"After the meeting , Colombian Defense Minister Juan Manuel Santos said he hoped Venezuela would follow through with promises made during the meeting .",Colombian:MISC(1.00); Juan Manuel Santos:PER(1.00); Venezuela:LOC(1.00)
"The WHO estimates that malaria kills more than one million people worldwide , with more than 90 percent of fatalities occurring in sub-Saharan Africa .",WHO:ORG(1.00); sub:LOC(0.97); Saharan Africa:LOC(0.98)
Dera Bugti is near Pakistan 's biggest natural gas field and was the base of late Baluch rebel leader Nawab Akbar Bugti who was killed in a military operation in 2006 .,Dera Bugti:LOC(0.99); Pakistan:LOC(1.00); Baluch:MISC(0.90); Na:PER(1.00); ##wab Akbar Bugti:PER(0.98)
"Shi'ite and Kurdish political leaders in Iraq say the new government could be formed within the next week , as marathon negotiations on its makeup continue .",Shi:MISC(0.99); Kurdish:MISC(1.00); Iraq:LOC(1.00)
"Jawad al-Maliky of the Shi'ite-dominated United Iraqi Alliance told reporters Friday the National Assembly will likely meet again next Thursday and vote on the proposed president , prime minster and cabinet .",J:PER(1.00); ##awa:PER(0.96); ##d al - Maliky:PER(0.98); Shi:MISC(1.00); ##e:MISC(0.60); United Iraqi Alliance:ORG(1.00); National Assembly:ORG(1.00)
"But some other politicians have given a slightly longer time frame , saying the parliament will not reconvene until next Saturday .",
"The new interim assembly was sworn in Wednesday , but the government was not named because Shi'ite and Kurdish politicians have not been able to compromise on several significant issues .",Shi:MISC(0.99); Kurdish:MISC(1.00)
"Some Iraqis have expressed frustration over the prolonged talks , after millions defied insurgents and risked attack to vote in the January 30th election .",Iraqi:MISC(1.00)
Turkish officials say Kurdish separatist militants have killed four soldiers in an overnight ambush in the eastern part of Turkey .,Turkish:MISC(1.00); Kurdish:MISC(1.00); Turkey:LOC(1.00)
"Authorities say militants of the Kurdistan Workers Party , armed with rocket launchers , attacked a local commando unit on patrol in Tunceli province in a pre-dawn raid on Sunday .",Kurdistan Workers Party:ORG(1.00); Tu:LOC(1.00); ##nceli:LOC(0.76)
One Turkish soldier was wounded .,Turkish:MISC(1.00)
Fighting between the government and the Kurdish rebels subsided in 1999 after the rebels declared a cease-fire with Ankara .,Kurdish:MISC(1.00); Ankara:LOC(1.00)
"Kandani Ngwira , who works for a newspaper that publishes scandals involving public figures , says he has been taken into custody and not told why",Ka:PER(1.00); ##ndani Ngwira:PER(0.94)
"But rebels called off the truce last June , saying they were not satisfied with the pace of promised Turkish reforms .",Turkish:MISC(1.00)
The Kurdistan Workers Party has been fighting for an ethnic homeland in southeastern Turkey for more than two decades .,Kurdistan Workers Party:ORG(1.00); Turkey:LOC(1.00)
"More than 30,000 people have died since their revolt began in 1984 .",
Japanese authorities have confirmed that a bird flu outbreak in the country 's south was caused by the deadly H5N1 virus .,Japanese:MISC(1.00)
Authorities said Saturday officials are culling tens of thousands of birds on the affected poultry farm in Miyazaki prefecture .,Miyazaki:LOC(0.98)
"The culling began Friday , after preliminary tests showed the chickens were infected with an H5 strain of the bird flu virus .",
"Earlier this month in the same area , Japan confirmed its first outbreak of H5N1 in three years .",Japan:LOC(1.00)
No human infections have been reported .,
Bird flu has killed more than 150 people worldwide since its emergence in 2003 .,
Taleban militants have freed one German and four Afghans held hostage in Afghanistan since July in exchange for the release of several Taleban prisoners .,Taleban:MISC(0.99); German:MISC(1.00); Afghan:MISC(1.00); Afghanistan:LOC(1.00); Taleban:MISC(0.99)
A Malawi journalist who works for a newspaper that publishes scandals involving public figures has confirmed his own arrest .,Malawi:LOC(1.00)
Jaghato district chief Mohammed Nahim in Wardak province says the hostage swap took place earlier Wednesday .,Jaghato:LOC(0.94); Mohammed Nahim:PER(1.00); Wardak:LOC(1.00)
